IPA Target,IPA Actual
ɡ,nan
ɡ,nan
ɡ,d
ɡ,j
ɡ,l
ɡ,ɡ͈
ɡ,d
ɡ,nan
ɡ,nan
ɡ,nan
ɡ,nan
ɡ,nan
ɡ,nan
ɡ,nan
ɡ,nan
ɡ,b͈
ɡ,l
ɡ,l
ɡ,l
ɡ,ɡ͈
ɡ,l
ɡ,ɡ
ɡ,nan
ɡ,nan
ɡ,nan
ɡ,nan
ɡ,nan
ɡ,nan
ɡ,nan
ɡ,nan
ɡ,b
ɡ,l
ɡ,l
ɡ,k
ɡ,l
ɲ,ɲ
ɲ,ɲ
ɲ,ɲ
ɲ,ɲ
ɲ,ɲ
ɲ,j
ɲ,ɲ
ɲ,ɲ
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,l
ɾ,n
ɾ,l
ɾ,l
ɾ,l
ɾ,l
ɾ,l
ɾ,l
ɾ,l
ɾ,l
ɾ,l
ɾ,l
ɾ,l
ɾ,l
ɾ,l
ɾ,l
ɾ,l
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,j
ɾ,n
ɾ,l
ɾ,w
ɾ,w
ɾ,j
ɾ,l
ɾ,l
ɾ,l
ɾ,l
ɾ,l
ɾ,l
ɾ,ɾ
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,f
ɾ,l
ɾ,l
ɾ,l
ɾ,n
ɾ,l
ɾ,l
ɾ,l
ɾ,l
ɾ,l
ɾ,l
ɾ,l
ɾ,d
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,nan
ɾ,j
ɾ,l
ɾ,l
ɾ,l
ɾ,j
ɾ,l
ɾ,l
ɾ,l
ɾ,w
ɾ,l
ɾ,l
ɾ,l
ɾ,l
ɾ,l
ʝ,ʝ
ʝ,ʝ
ʝ,ʝ
ʝ,j
ʝ,ʝ
ʝ,j
ʝ,ʝ
ʝ,ʝ
ʧ,ɬ
ʧ,k
ʧ,t
ʧ,ɬ
ʧ,ɬ
ʧ,ʦ
ʧ,t
ʧ,ɬ
ʧ,ɬ
ʧ,t
ʧ,ɬ
ʧ,t
ʧ,ɬ
ʧ,ɬ
ʧ,t
ʧ,ʧ
ʧ,t
ʧ,ɬ
ʧ,f
ʧ,t
ʝw,ʝ
