(,0x28
),0x29
*,0x2a
+,0x2b
.,0x2e
˸,0x2f8
>,0x3e
̃,0x303
̊,0x30a
̥,0x325
ˀ,0x2c0
ˁ,0x2c1
ː,0x2d0
ˑ,0x2d1
˞,0x2de
ʰ,0x2b0
ͪ,0x36a
ʱ,0x2b1
ʻ,0x2bb
ʼ,0x2bc
ʽ,0x2bd
ˈ,0x2c8
ˌ,0x2cc
 ,0x20
‿,0x203f
⁀,0x2040
̣,0x323
̤,0x324
̇,0x307
̈,0x308
ᵖ,0x1d56
ᵇ,0x1d47
ᵗ,0x1d57
ͭ,0x36d
ᵈ,0x1d48
ͩ,0x369
ͨ,0x368
ᵏ,0x1d4f
ᵍ,0x1d4d
ͮ,0x36e
ᶿ,0x1dbf
ˢ,0x2e2
ᶻ,0x1dbb
ᶴ,0x1db4
ᶾ,0x1dbe
ˣ,0x2e3
ͯ,0x36f
ˠ,0x2e0
ˤ,0x2e4
ᵐ,0x1d50
ͫ,0x36b
ᶬ,0x1dac
ⁿ,0x207f
ᶯ,0x1daf
ᶮ,0x1dae
ᵑ,0x1d51
ᶰ,0x1db0
ˡ,0x2e1
ʳ,0x2b3
ͬ,0x36c
ʴ,0x2b4
ʵ,0x2b5
ʶ,0x2b6
ʷ,0x2b7
ʲ,0x2b2
ͥ,0x365
ʸ,0x2b8
ͧ,0x367
ᶦ,0x1da6
ᶷ,0x1db7
ͤ,0x364
ͦ,0x366
ͣ,0x363
ᵊ,0x1d4a
⁼,0x207c
͜,0x35c
͝,0x35d
͠,0x360
͡,0x361
̽,0x33d
ʾ,0x2be
ʿ,0x2bf
˹,0x2f9
˺,0x2fa
˻,0x2fb
˼,0x2fc
̚,0x31a
¹,0xb9
²,0xb2
³,0xb3
⁴,0x2074
⁵,0x2075
⁶,0x2076
⁷,0x2077
⁸,0x2078
⁹,0x2079
˭,0x2ed
↑,0x2191
↓,0x2193
↔,0x2194
↗,0x2197
↘,0x2198
ꜛ,0xa71b
ꜜ,0xa71c
ꜝ,0xa71d
ꜞ,0xa71e
˥,0x2e5
˦,0x2e6
˧,0x2e7
˨,0x2e8
˩,0x2e9
᷄,0x1dc4
᷅,0x1dc5
᷆,0x1dc6
᷇,0x1dc7
᷈,0x1dc8
᷉,0x1dc9
ˆ,0x2c6
ˇ,0x2c7
ˉ,0x2c9
ˊ,0x2ca
ˋ,0x2cb
˂,0x2c2
˃,0x2c3
˄,0x2c4
˅,0x2c5
˵,0x2f5
˶,0x2f6
̀,0x300
́,0x301
̂,0x302
̋,0x30b
̌,0x30c
̏,0x30f
ˬ,0x2ec
˯,0x2ef
˰,0x2f0
˱,0x2f1
˲,0x2f2
˔,0x2d4
˕,0x2d5
˖,0x2d6
˗,0x2d7
˜,0x2dc
͞,0x35e
͟,0x35f
˽,0x2fd
˾,0x2fe
˿,0x2ff
͢,0x362
̉,0x309
̄,0x304
̆,0x306
̑,0x311
̒,0x312
̔,0x314
̖,0x316
̘,0x318
̙,0x319
̜,0x31c
̝,0x31d
̞,0x31e
̟,0x31f
̠,0x320
̐,0x310
̩,0x329
̪,0x32a
̫,0x32b
̬,0x32c
̮,0x32e
̯,0x32f
̰,0x330
̱,0x331
̲,0x332
̳,0x333
̴,0x334
̵,0x335
̺,0x33a
̻,0x33b
̼,0x33c
̾,0x33e
̿,0x33f
͆,0x346
͇,0x347
͈,0x348
͉,0x349
͊,0x34a
͋,0x34b
͌,0x34c
͍,0x34d
͎,0x34e
͐,0x350
͑,0x351
͒,0x352
͓,0x353
͔,0x354
͕,0x355
͖,0x356
͗,0x357
